business,storeId,receiptNumber,isOnline,transactionType
bigappledonuts,5b3ef77ec3558d06f98982be,0382501021827541,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501021900260,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501021920543,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501021946315,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501022000105,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501041522195,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501041527024,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501041528009,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501041644261,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501041854447,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051353402,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051355135,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051415047,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051425374,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825010514291010,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051438138,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051438437,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051440321,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825010514413110,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051534267,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051616567,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051617207,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051618104,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051734502,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051736216,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051739451,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051747592,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051820439,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501051952527,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501061646496,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081404273,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081541142,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081602051,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081700472,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081714438,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081829223,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081905266,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501081920574,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501082024362,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501101442035,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501101613321,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501101632119,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501101634299,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501101737183,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102033455,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102048507,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102051572,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102052256,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102054170,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102056515,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102056553,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102058050,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501102059442,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501111923453,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501111925255,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501111932379,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501111956343,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501111959247,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,03825011120040510,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501121630109,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501121651121,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501121735112,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501122003598,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501122034025,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501122047143,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501131839323,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501131852362,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501131955104,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501132004121,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501132044556,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501151733221,false,Sale
bigappledonuts,5b3ef77ec3558d06f98982be,0382501151744012,false,Sale
